host_timestamp,channel,time_ms,voltage
2025-08-14T21:05:52.681,B,39589,3.3
2025-08-14T21:05:52.681,B,39591,3.3
2025-08-14T21:05:52.681,B,39593,3.3
2025-08-14T21:05:52.681,B,39601,0.846
2025-08-14T21:05:52.681,B,39603,3.3
2025-08-14T21:05:52.681,B,39605,3.3
2025-08-14T21:05:52.681,B,39607,3.3
2025-08-14T21:05:52.682,B,39609,3.3
2025-08-14T21:05:52.682,B,39619,3.3
2025-08-14T21:05:52.682,B,39621,3.3
2025-08-14T21:05:52.682,B,39623,3.3
2025-08-14T21:05:52.682,B,39625,3.3
2025-08-14T21:05:52.682,A,39627,2.16
2025-08-14T21:05:52.682,B,39635,3.3
2025-08-14T21:05:52.682,B,39637,3.3
2025-08-14T21:05:52.682,B,39639,3.3
2025-08-14T21:05:52.682,B,39641,3.3
2025-08-14T21:05:52.682,B,39643,3.3
2025-08-14T21:05:52.682,B,39651,1.024
2025-08-14T21:05:52.682,B,39653,3.3
2025-08-14T21:05:52.682,B,39655,3.3
2025-08-14T21:05:52.682,B,39657,3.3
2025-08-14T21:05:52.682,B,39659,3.3
2025-08-14T21:05:52.682,B,39669,3.3
2025-08-14T21:05:52.682,B,39671,3.3
2025-08-14T21:05:52.682,B,39673,3.3
2025-08-14T21:05:52.682,B,39675,3.3
2025-08-14T21:05:52.682,A,39677,2.224
2025-08-14T21:05:52.682,B,39685,3.3
2025-08-14T21:05:52.682,B,39687,3.3
2025-08-14T21:05:52.682,B,39689,3.3
2025-08-14T21:05:52.682,B,39691,3.3
2025-08-14T21:05:52.682,B,39693,3.3
2025-08-14T21:05:52.682,B,39701,1.016
2025-08-14T21:05:52.682,B,39703,3.3
2025-08-14T21:05:52.682,B,39705,3.3
2025-08-14T21:05:52.682,B,39707,3.3
2025-08-14T21:05:52.682,B,39709,3.3
2025-08-14T21:05:52.682,B,39719,3.3
2025-08-14T21:05:52.682,B,39721,3.3
2025-08-14T21:05:52.682,B,39723,3.3
2025-08-14T21:05:52.682,B,39725,3.3
2025-08-14T21:05:52.682,A,39727,2.239
2025-08-14T21:05:52.682,B,39735,3.3
2025-08-14T21:05:52.682,B,39737,3.3
2025-08-14T21:05:52.682,B,39739,3.3
2025-08-14T21:05:52.682,B,39741,3.3
2025-08-14T21:05:52.682,B,39743,3.3
2025-08-14T21:05:52.682,B,39751,1.013
2025-08-14T21:05:52.682,B,39753,3.3
2025-08-14T21:05:52.682,B,39755,3.3
2025-08-14T21:05:52.682,B,39757,3.3
2025-08-14T21:05:52.682,B,39759,3.3
2025-08-14T21:05:52.682,B,39769,3.3
2025-08-14T21:05:52.682,B,39771,3.3
2025-08-14T21:05:52.682,B,39773,3.3
2025-08-14T21:05:52.682,B,39775,3.3
2025-08-14T21:05:52.683,A,39777,2.073
2025-08-14T21:05:52.683,B,39785,3.3
2025-08-14T21:05:52.683,B,39787,3.3
2025-08-14T21:05:52.683,B,39789,3.3
2025-08-14T21:05:52.683,B,39791,3.3
2025-08-14T21:05:52.683,B,39793,3.3
2025-08-14T21:05:52.683,B,39801,1.159
2025-08-14T21:05:52.683,B,39803,3.3
2025-08-14T21:05:52.683,B,39805,3.3
2025-08-14T21:05:52.683,B,39807,3.3
2025-08-14T21:05:52.683,B,39809,3.3
2025-08-14T21:05:52.683,B,39819,3.3
2025-08-14T21:05:52.683,B,39821,3.3
2025-08-14T21:05:52.683,B,39823,3.3
2025-08-14T21:05:52.683,B,39825,3.3
2025-08-14T21:05:52.700,A,39827,2.073
2025-08-14T21:05:52.700,B,39835,3.3
2025-08-14T21:05:52.700,B,39837,3.3
2025-08-14T21:05:52.700,B,39839,3.3
2025-08-14T21:05:52.700,B,39841,3.3
2025-08-14T21:05:52.717,B,39843,3.3
2025-08-14T21:05:52.717,B,39851,1.096
2025-08-14T21:05:52.717,B,39853,3.3
2025-08-14T21:05:52.717,B,39855,3.3
2025-08-14T21:05:52.717,B,39857,3.3
2025-08-14T21:05:52.741,B,39859,3.3
2025-08-14T21:05:52.741,B,39867,0.136
2025-08-14T21:05:52.741,B,39869,3.3
2025-08-14T21:05:52.741,B,39871,3.3
2025-08-14T21:05:52.741,B,39873,3.3
2025-08-14T21:05:52.741,B,39875,3.3
2025-08-14T21:05:52.741,A,39877,1.983
2025-08-14T21:05:52.741,B,39885,3.3
2025-08-14T21:05:52.741,B,39887,3.3
2025-08-14T21:05:52.741,B,39889,3.3
2025-08-14T21:05:52.742,B,39891,3.3
2025-08-14T21:05:52.742,B,39893,3.3
2025-08-14T21:05:52.742,B,39901,1.122
2025-08-14T21:05:52.742,B,39903,3.3
2025-08-14T21:05:52.742,B,39905,3.3
2025-08-14T21:05:52.759,B,39907,3.3
2025-08-14T21:05:52.759,B,39909,3.3
2025-08-14T21:05:52.759,B,39919,3.3
2025-08-14T21:05:52.759,B,39921,3.3
2025-08-14T21:05:52.759,B,39923,3.3
2025-08-14T21:05:52.781,B,39925,3.3
2025-08-14T21:05:52.781,A,39927,1.812
2025-08-14T21:05:52.781,B,39935,3.3
2025-08-14T21:05:52.781,B,39937,3.3
2025-08-14T21:05:52.781,B,39939,3.3
2025-08-14T21:05:52.782,B,39941,3.3
2025-08-14T21:05:52.782,B,39943,3.3
2025-08-14T21:05:52.782,B,39951,1.236
2025-08-14T21:05:52.782,B,39953,3.3
2025-08-14T21:05:52.782,B,39955,3.3
2025-08-14T21:05:52.782,B,39957,3.3
2025-08-14T21:05:52.782,B,39959,3.3
2025-08-14T21:05:52.782,B,39969,3.3
2025-08-14T21:05:52.782,B,39971,3.3
2025-08-14T21:05:52.782,B,39973,3.3
2025-08-14T21:05:52.783,B,39975,3.3
2025-08-14T21:05:52.783,A,39977,1.698
2025-08-14T21:05:52.783,B,39985,3.3
2025-08-14T21:05:52.783,B,39987,3.3
2025-08-14T21:05:52.783,B,39989,3.3
2025-08-14T21:05:52.784,B,39991,3.3
2025-08-14T21:05:52.784,B,39993,3.3
2025-08-14T21:05:52.784,B,40001,1.269
2025-08-14T21:05:52.784,B,40003,3.3
2025-08-14T21:05:52.784,B,40005,3.3
2025-08-14T21:05:52.800,B,40007,3.3
2025-08-14T21:05:52.800,B,40009,3.3
2025-08-14T21:05:52.800,B,40019,3.3
2025-08-14T21:05:52.800,B,40024,3.3
2025-08-14T21:05:52.800,B,40026,3.3
2025-08-14T21:05:52.880,A,40034,0.342
2025-08-14T21:05:52.880,B,40036,3.3
2025-08-14T21:05:52.880,B,40038,3.3
2025-08-14T21:05:52.880,B,40040,3.3
2025-08-14T21:05:52.880,B,40042,3.3
2025-08-14T21:05:52.909,B,40052,3.3
2025-08-14T21:05:52.909,B,40054,3.3
2025-08-14T21:05:52.909,B,40056,3.3
2025-08-14T21:05:52.909,B,40058,3.3
2025-08-14T21:05:52.909,A,40060,2.677
2025-08-14T21:05:52.928,B,40068,2.663
2025-08-14T21:05:52.928,B,40070,3.3
2025-08-14T21:05:52.928,B,40072,3.3
2025-08-14T21:05:52.928,B,40074,3.3
2025-08-14T21:05:52.928,B,40076,3.3
2025-08-14T21:05:52.930,B,40084,0.202
2025-08-14T21:05:52.930,B,40086,3.3
2025-08-14T21:05:52.930,B,40088,3.3
2025-08-14T21:05:52.930,B,40090,3.3
2025-08-14T21:05:52.930,B,40092,3.3
2025-08-14T21:05:52.974,B,40102,3.3
2025-08-14T21:05:52.974,B,40104,3.3
2025-08-14T21:05:52.974,B,40106,3.3
2025-08-14T21:05:52.974,B,40108,3.3
2025-08-14T21:05:52.974,A,40110,3.039
2025-08-14T21:05:53.029,B,40118,2.796
2025-08-14T21:05:53.029,B,40120,3.3
2025-08-14T21:05:53.029,B,40122,3.3
2025-08-14T21:05:53.029,B,40124,3.3
2025-08-14T21:05:53.029,B,40126,3.3
2025-08-14T21:05:53.088,B,40150,0.115
2025-08-14T21:05:53.088,B,40152,3.3
2025-08-14T21:05:53.088,B,40154,3.3
2025-08-14T21:05:53.088,B,40156,3.3
2025-08-14T21:05:53.088,B,40158,3.3
2025-08-14T21:05:53.144,B,40160,2.871
2025-08-14T21:05:53.144,B,40168,2.651
2025-08-14T21:05:53.144,B,40170,3.3
2025-08-14T21:05:53.144,B,40172,3.3
2025-08-14T21:05:53.144,B,40174,3.3
2025-08-14T21:05:53.192,B,40176,3.3
2025-08-14T21:05:53.192,B,40184,0.438
2025-08-14T21:05:53.192,B,40186,3.3
2025-08-14T21:05:53.192,B,40188,3.3
2025-08-14T21:05:53.192,B,40190,3.3
2025-08-14T21:05:53.244,B,40192,3.3
2025-08-14T21:05:53.244,B,40202,3.3
2025-08-14T21:05:53.244,B,40204,3.3
2025-08-14T21:05:53.244,B,40206,3.3
2025-08-14T21:05:53.244,B,40208,3.3
2025-08-14T21:05:53.327,A,40210,3.05
2025-08-14T21:05:53.327,B,40218,3.028
2025-08-14T21:05:53.327,B,40220,3.3
2025-08-14T21:05:53.327,B,40222,3.3
2025-08-14T21:05:53.327,B,40224,3.3
2025-08-14T21:05:53.402,B,40226,3.3
2025-08-14T21:05:53.402,B,40234,0.587
2025-08-14T21:05:53.402,B,40236,3.3
2025-08-14T21:05:53.402,B,40238,3.3
2025-08-14T21:05:53.402,B,40240,3.3
2025-08-14T21:05:53.440,B,40242,3.3
2025-08-14T21:05:53.440,B,40252,3.3
2025-08-14T21:05:53.440,B,40254,3.3
2025-08-14T21:05:53.440,B,40256,3.3
2025-08-14T21:05:53.440,B,40258,3.3
2025-08-14T21:05:53.488,A,40260,2.808
2025-08-14T21:05:53.488,B,40268,2.961
2025-08-14T21:05:53.488,B,40270,3.3
2025-08-14T21:05:53.488,B,40272,3.3
2025-08-14T21:05:53.488,B,40274,3.3
2025-08-14T21:05:53.548,B,40276,3.3
2025-08-14T21:05:53.548,B,40284,0.58
2025-08-14T21:05:53.548,B,40286,3.3
2025-08-14T21:05:53.548,B,40288,3.3
2025-08-14T21:05:53.548,B,40290,3.3
2025-08-14T21:05:53.624,B,40292,3.3
2025-08-14T21:05:53.624,B,40302,3.3
2025-08-14T21:05:53.624,B,40304,3.3
2025-08-14T21:05:53.624,B,40306,3.3
2025-08-14T21:05:53.624,B,40308,3.3
2025-08-14T21:05:53.671,A,40310,2.871
2025-08-14T21:05:53.671,B,40318,2.87
2025-08-14T21:05:53.671,B,40320,3.3
2025-08-14T21:05:53.671,B,40322,3.3
2025-08-14T21:05:53.671,B,40324,3.3
2025-08-14T21:05:53.747,B,40326,3.3
2025-08-14T21:05:53.747,B,40334,0.663
2025-08-14T21:05:53.747,B,40336,3.3
2025-08-14T21:05:53.747,B,40338,3.3
2025-08-14T21:05:53.747,B,40340,3.3
2025-08-14T21:05:53.793,B,40342,3.3
2025-08-14T21:05:53.793,B,40352,3.3
2025-08-14T21:05:53.793,B,40354,3.3
2025-08-14T21:05:53.793,B,40356,3.3
2025-08-14T21:05:53.793,B,40358,3.3
2025-08-14T21:05:53.825,A,40360,2.923
2025-08-14T21:05:53.825,B,40368,2.845
2025-08-14T21:05:53.825,B,40370,3.3
2025-08-14T21:05:53.825,B,40372,3.3
2025-08-14T21:05:53.825,B,40374,3.3
2025-08-14T21:05:53.868,B,40376,3.3
2025-08-14T21:05:53.868,B,40384,0.689
2025-08-14T21:05:53.868,B,40386,3.3
2025-08-14T21:05:53.868,B,40388,3.3
2025-08-14T21:05:53.868,B,40390,3.3
2025-08-14T21:05:53.922,B,40392,3.3
2025-08-14T21:05:53.922,B,40402,3.3
2025-08-14T21:05:53.922,B,40404,3.3
2025-08-14T21:05:53.922,B,40406,3.3
2025-08-14T21:05:53.922,B,40408,3.3
2025-08-14T21:05:53.955,A,40410,3.087
2025-08-14T21:05:53.955,B,40418,3.144
2025-08-14T21:05:53.955,B,40420,3.3
2025-08-14T21:05:53.955,B,40422,3.3
2025-08-14T21:05:53.955,B,40424,3.3
2025-08-14T21:05:54.000,B,40426,3.3
2025-08-14T21:05:54.000,B,40434,0.688
2025-08-14T21:05:54.000,B,40436,3.3
2025-08-14T21:05:54.000,B,40438,3.3
2025-08-14T21:05:54.000,B,40440,3.3
2025-08-14T21:05:54.074,B,40442,3.3
2025-08-14T21:05:54.074,A,40450,0.112
2025-08-14T21:05:54.074,B,40452,3.3
2025-08-14T21:05:54.074,B,40454,3.3
2025-08-14T21:05:54.074,B,40456,3.3
2025-08-14T21:05:54.138,B,40458,3.3
2025-08-14T21:05:54.138,A,40460,2.945
2025-08-14T21:05:54.138,B,40468,3.039
2025-08-14T21:05:54.138,B,40470,3.3
2025-08-14T21:05:54.138,B,40472,3.3
2025-08-14T21:05:54.199,B,40474,3.3
2025-08-14T21:05:54.199,B,40476,3.3
2025-08-14T21:05:54.199,B,40484,0.651
2025-08-14T21:05:54.199,B,40486,3.3
2025-08-14T21:05:54.199,B,40488,3.3
2025-08-14T21:05:54.259,B,40490,3.3
2025-08-14T21:05:54.259,B,40492,3.3
2025-08-14T21:05:54.259,B,40502,3.3
2025-08-14T21:05:54.259,B,40504,3.3
2025-08-14T21:05:54.259,B,40506,3.3
2025-08-14T21:05:54.350,B,40508,3.3
2025-08-14T21:05:54.350,A,40510,2.782
2025-08-14T21:05:54.350,B,40518,3.036
2025-08-14T21:05:54.350,B,40520,3.3
2025-08-14T21:05:54.350,B,40522,3.3
2025-08-14T21:05:54.383,B,40524,3.3
2025-08-14T21:05:54.383,B,40526,3.3
2025-08-14T21:05:54.383,B,40534,0.704
2025-08-14T21:05:54.383,B,40536,3.3
2025-08-14T21:05:54.383,B,40538,3.3
2025-08-14T21:05:54.413,B,40540,3.3
2025-08-14T21:05:54.413,B,40542,3.3
2025-08-14T21:05:54.413,B,40552,3.3
2025-08-14T21:05:54.413,B,40554,3.3
2025-08-14T21:05:54.413,B,40556,3.3
2025-08-14T21:05:54.419,B,40558,3.3
2025-08-14T21:05:54.419,A,40560,2.55
2025-08-14T21:05:54.419,B,40568,3.3
2025-08-14T21:05:54.419,B,40570,3.3
2025-08-14T21:05:54.419,B,40572,3.3
2025-08-14T21:05:54.494,B,40574,3.3
2025-08-14T21:05:54.494,B,40576,3.3
2025-08-14T21:05:54.494,A,40584,0.756
2025-08-14T21:05:54.494,B,40586,3.3
2025-08-14T21:05:54.494,B,40588,3.3
2025-08-14T21:05:54.562,B,40590,3.3
2025-08-14T21:05:54.562,B,40592,3.3
2025-08-14T21:05:54.562,B,40602,3.3
2025-08-14T21:05:54.562,B,40604,3.3
2025-08-14T21:05:54.562,B,40606,3.3
2025-08-14T21:05:54.637,B,40608,3.3
2025-08-14T21:05:54.637,A,40610,2.42
2025-08-14T21:05:54.637,B,40618,3.3
2025-08-14T21:05:54.637,B,40620,3.3
2025-08-14T21:05:54.637,B,40622,3.3
2025-08-14T21:05:54.708,B,40624,3.3
2025-08-14T21:05:54.708,B,40626,3.3
2025-08-14T21:05:54.708,B,40634,0.785
2025-08-14T21:05:54.708,B,40636,3.3
2025-08-14T21:05:54.708,B,40638,3.3
2025-08-14T21:05:54.792,B,40640,3.3
2025-08-14T21:05:54.792,B,40642,3.3
2025-08-14T21:05:54.792,B,40652,3.3
2025-08-14T21:05:54.792,B,40654,3.3
2025-08-14T21:05:54.792,B,40656,3.3
2025-08-14T21:05:54.852,B,40658,3.3
2025-08-14T21:05:54.852,A,40660,2.383
2025-08-14T21:05:54.852,B,40668,3.3
2025-08-14T21:05:54.852,B,40670,3.3
2025-08-14T21:05:54.852,B,40672,3.3
2025-08-14T21:05:54.884,B,40674,3.3
2025-08-14T21:05:54.884,B,40676,3.3
2025-08-14T21:05:54.884,B,40684,0.934
2025-08-14T21:05:54.884,B,40686,3.3
2025-08-14T21:05:54.884,B,40688,3.3
2025-08-14T21:05:54.960,B,40690,3.3
2025-08-14T21:05:54.960,B,40692,3.3
2025-08-14T21:05:54.960,B,40702,3.3
2025-08-14T21:05:54.960,B,40704,3.3
2025-08-14T21:05:54.960,B,40706,3.3
2025-08-14T21:05:55.004,B,40708,3.3
2025-08-14T21:05:55.004,A,40710,2.352
2025-08-14T21:05:55.004,B,40718,3.3
2025-08-14T21:05:55.004,B,40720,3.3
2025-08-14T21:05:55.004,B,40722,3.3
2025-08-14T21:05:55.070,B,40724,3.3
2025-08-14T21:05:55.070,B,40726,3.3
2025-08-14T21:05:55.070,B,40734,0.963
2025-08-14T21:05:55.070,B,40736,3.3
2025-08-14T21:05:55.070,B,40738,3.3
2025-08-14T21:05:55.125,B,40740,3.3
2025-08-14T21:05:55.125,B,40742,3.3
2025-08-14T21:05:55.125,B,40752,3.3
2025-08-14T21:05:55.125,B,40754,3.3
2025-08-14T21:05:55.125,B,40756,3.3
2025-08-14T21:05:55.185,B,40758,3.3
2025-08-14T21:05:55.185,A,40760,2.166
2025-08-14T21:05:55.185,B,40768,3.3
2025-08-14T21:05:55.185,B,40770,3.3
2025-08-14T21:05:55.185,B,40772,3.3
2025-08-14T21:05:55.245,B,40774,3.3
2025-08-14T21:05:55.245,B,40776,3.3
2025-08-14T21:05:55.245,B,40784,1.115
2025-08-14T21:05:55.245,B,40786,3.3
2025-08-14T21:05:55.245,B,40788,3.3
2025-08-14T21:05:55.294,B,40790,3.3
2025-08-14T21:05:55.294,B,40792,3.3
2025-08-14T21:05:55.294,B,40800,0.109
2025-08-14T21:05:55.294,B,40802,3.3
2025-08-14T21:05:55.294,B,40804,3.3
2025-08-14T21:05:55.357,B,40806,3.3
2025-08-14T21:05:55.357,B,40808,3.3
2025-08-14T21:05:55.357,A,40810,2.227
2025-08-14T21:05:55.357,B,40818,3.3
2025-08-14T21:05:55.357,B,40820,3.3
2025-08-14T21:05:55.411,B,40822,3.3
2025-08-14T21:05:55.411,B,40824,3.3
2025-08-14T21:05:55.411,B,40826,3.3
2025-08-14T21:05:55.411,B,40834,0.949
2025-08-14T21:05:55.411,B,40836,3.3
2025-08-14T21:05:55.449,B,40838,3.3
2025-08-14T21:05:55.449,B,40840,3.3
2025-08-14T21:05:55.449,B,40842,3.3
2025-08-14T21:05:55.449,B,40852,3.3
2025-08-14T21:05:55.449,B,40854,3.3
2025-08-14T21:05:55.509,B,40856,3.3
2025-08-14T21:05:55.509,B,40858,3.3
2025-08-14T21:05:55.509,A,40860,1.959
2025-08-14T21:05:55.509,B,40868,3.3
2025-08-14T21:05:55.509,B,40870,3.3
2025-08-14T21:05:55.552,B,40872,3.3
2025-08-14T21:05:55.552,B,40874,3.3
2025-08-14T21:05:55.552,B,40876,3.3
2025-08-14T21:05:55.552,B,40884,0.999
2025-08-14T21:05:55.552,B,40886,3.3
2025-08-14T21:05:55.641,B,40888,3.3
2025-08-14T21:05:55.641,B,40890,3.3
2025-08-14T21:05:55.641,B,40892,3.3
2025-08-14T21:05:55.641,B,40902,3.3
2025-08-14T21:05:55.641,B,40904,3.3
2025-08-14T21:05:55.681,B,40906,3.3
2025-08-14T21:05:55.681,B,40908,3.3
2025-08-14T21:05:55.681,A,40910,1.892
2025-08-14T21:05:55.681,B,40918,3.3
2025-08-14T21:05:55.681,B,40920,3.3
2025-08-14T21:05:55.731,B,40922,3.3
2025-08-14T21:05:55.731,B,40924,3.3
2025-08-14T21:05:55.731,B,40926,3.3
2025-08-14T21:05:55.731,B,40934,1.238
2025-08-14T21:05:55.731,B,40936,3.3
2025-08-14T21:05:55.832,B,40938,3.3
2025-08-14T21:05:55.832,B,40940,3.3
2025-08-14T21:05:55.832,B,40942,3.3
2025-08-14T21:05:55.832,B,40952,3.3
2025-08-14T21:05:55.832,B,40954,3.3
2025-08-14T21:05:55.895,B,40956,3.3
2025-08-14T21:05:55.895,B,40958,3.3
2025-08-14T21:05:55.895,A,40960,1.983
2025-08-14T21:05:55.895,B,40968,3.3
2025-08-14T21:05:55.895,B,40970,3.3
2025-08-14T21:05:55.977,B,40972,3.3
2025-08-14T21:05:55.977,B,40974,3.3
2025-08-14T21:05:55.977,B,40976,3.3
2025-08-14T21:05:55.977,A,40982,0.122
2025-08-14T21:05:55.977,B,40984,1.186
2025-08-14T21:05:56.000,B,40986,3.3
2025-08-14T21:05:56.000,B,40988,3.3
2025-08-14T21:05:56.000,B,40990,3.3
2025-08-14T21:05:56.000,B,40992,3.3
2025-08-14T21:05:56.000,B,41002,3.3
2025-08-14T21:05:56.017,B,41004,3.3
2025-08-14T21:05:56.017,B,41006,3.3
2025-08-14T21:05:56.017,B,41008,3.3
2025-08-14T21:05:56.017,A,41010,1.696
2025-08-14T21:05:56.017,B,41018,3.3
2025-08-14T21:05:56.061,B,41020,3.3
2025-08-14T21:05:56.061,B,41022,3.3
2025-08-14T21:05:56.061,B,41024,3.3
2025-08-14T21:05:56.061,B,41034,0.909
2025-08-14T21:05:56.061,B,41036,3.3
2025-08-14T21:05:56.135,B,41038,3.3
2025-08-14T21:05:56.135,B,41040,3.3
2025-08-14T21:05:56.135,B,41042,3.3
2025-08-14T21:05:56.135,A,41044,0.888
2025-08-14T21:05:56.135,B,41052,3.3
2025-08-14T21:05:56.165,B,41054,3.3
2025-08-14T21:05:56.165,B,41056,3.3
2025-08-14T21:05:56.165,B,41058,3.3
2025-08-14T21:05:56.165,A,41060,3.05
2025-08-14T21:05:56.165,B,41068,2.018
2025-08-14T21:05:56.184,B,41070,3.3
2025-08-14T21:05:56.184,B,41072,3.3
2025-08-14T21:05:56.184,B,41074,3.3
2025-08-14T21:05:56.184,B,41076,3.3
2025-08-14T21:05:56.184,B,41084,0.755
2025-08-14T21:05:56.208,B,41086,3.3
2025-08-14T21:05:56.208,B,41088,3.3
2025-08-14T21:05:56.208,B,41090,2.753
2025-08-14T21:05:56.208,B,41092,3.3
2025-08-14T21:05:56.208,B,41102,3.3
2025-08-14T21:05:56.210,B,41104,3.3
2025-08-14T21:05:56.210,B,41106,3.3
2025-08-14T21:05:56.210,B,41108,3.3
2025-08-14T21:05:56.210,A,41110,1.157
2025-08-14T21:05:56.210,B,41118,2.652
2025-08-14T21:05:56.244,B,41120,3.3
2025-08-14T21:05:56.244,B,41122,3.3
2025-08-14T21:05:56.244,B,41124,3.3
2025-08-14T21:05:56.244,B,41126,3.3
2025-08-14T21:05:56.244,B,41134,0.959
2025-08-14T21:05:56.278,B,41136,3.3
2025-08-14T21:05:56.278,B,41138,3.3
2025-08-14T21:05:56.278,B,41140,3.3
2025-08-14T21:05:56.278,B,41142,3.3
2025-08-14T21:05:56.278,A,41144,0.395
2025-08-14T21:05:56.308,B,41152,3.3
2025-08-14T21:05:56.308,B,41154,3.3
2025-08-14T21:05:56.308,B,41156,3.3
2025-08-14T21:05:56.308,B,41158,3.3
2025-08-14T21:05:56.308,A,41160,2.796
2025-08-14T21:05:56.345,B,41168,2.111
2025-08-14T21:05:56.345,B,41170,3.3
2025-08-14T21:05:56.345,B,41172,3.3
2025-08-14T21:05:56.345,B,41174,3.3
2025-08-14T21:05:56.345,B,41176,3.3
2025-08-14T21:05:56.394,B,41184,0.714
2025-08-14T21:05:56.394,B,41186,3.3
2025-08-14T21:05:56.394,B,41188,3.3
2025-08-14T21:05:56.394,B,41190,3.3
2025-08-14T21:05:56.394,B,41192,3.3
2025-08-14T21:05:56.426,A,41194,1.066
2025-08-14T21:05:56.426,B,41202,3.3
2025-08-14T21:05:56.426,B,41204,3.3
2025-08-14T21:05:56.426,B,41206,3.3
2025-08-14T21:05:56.426,B,41208,3.3
2025-08-14T21:05:56.500,A,41210,2.861
2025-08-14T21:05:56.500,B,41218,1.866
2025-08-14T21:05:56.500,B,41220,3.3
2025-08-14T21:05:56.500,B,41222,3.3
2025-08-14T21:05:56.500,B,41224,3.3
2025-08-14T21:05:56.556,B,41226,3.3
2025-08-14T21:05:56.556,B,41234,0.617
2025-08-14T21:05:56.556,B,41236,3.3
2025-08-14T21:05:56.556,B,41238,3.3
2025-08-14T21:05:56.556,B,41240,3.3
2025-08-14T21:05:56.595,B,41242,3.3
2025-08-14T21:05:56.595,A,41244,1.068
2025-08-14T21:05:56.595,B,41252,3.3
2025-08-14T21:05:56.595,B,41254,3.3
2025-08-14T21:05:56.595,B,41256,3.3
2025-08-14T21:05:56.662,B,41274,3.3
2025-08-14T21:05:56.662,B,41276,3.3
2025-08-14T21:05:56.662,B,41284,0.78
2025-08-14T21:05:56.662,B,41286,3.3
2025-08-14T21:05:56.662,B,41288,3.3
2025-08-14T21:05:56.748,B,41290,3.3
2025-08-14T21:05:56.748,B,41292,3.3
2025-08-14T21:05:56.748,A,41294,1.103
2025-08-14T21:05:56.748,B,41302,3.3
2025-08-14T21:05:56.748,B,41304,3.3
2025-08-14T21:05:56.811,B,41306,3.3
2025-08-14T21:05:56.811,B,41308,3.3
2025-08-14T21:05:56.811,A,41310,3.024
2025-08-14T21:05:56.811,B,41318,2.007
2025-08-14T21:05:56.811,B,41320,3.3
2025-08-14T21:05:56.854,B,41322,3.3
2025-08-14T21:05:56.854,B,41324,3.3
2025-08-14T21:05:56.854,B,41326,3.3
2025-08-14T21:05:56.854,B,41334,0.625
2025-08-14T21:05:56.854,B,41336,3.3
2025-08-14T21:05:56.914,B,41338,3.3
2025-08-14T21:05:56.914,B,41340,3.3
2025-08-14T21:05:56.914,B,41342,3.3
2025-08-14T21:05:56.914,A,41344,1.038
2025-08-14T21:05:56.914,B,41352,3.3
2025-08-14T21:05:56.968,B,41354,3.3
2025-08-14T21:05:56.968,B,41356,3.3
2025-08-14T21:05:56.968,B,41358,3.3
2025-08-14T21:05:56.968,A,41360,2.912
2025-08-14T21:05:56.968,A,41368,1.994
2025-08-14T21:05:57.020,B,41370,3.3
2025-08-14T21:05:57.020,B,41372,3.3
2025-08-14T21:05:57.020,B,41374,3.3
2025-08-14T21:05:57.020,B,41376,3.3
2025-08-14T21:05:57.020,B,41384,0.708
2025-08-14T21:05:57.103,B,41386,3.3
2025-08-14T21:05:57.103,B,41388,3.3
2025-08-14T21:05:57.103,B,41390,3.3
2025-08-14T21:05:57.103,B,41392,3.3
2025-08-14T21:05:57.103,A,41394,1.054
2025-08-14T21:05:57.152,B,41402,3.3
2025-08-14T21:05:57.152,B,41404,3.3
2025-08-14T21:05:57.152,B,41406,3.3
2025-08-14T21:05:57.152,B,41408,3.3
2025-08-14T21:05:57.152,A,41410,2.798
2025-08-14T21:05:57.193,B,41418,2.14
2025-08-14T21:05:57.193,B,41420,3.3
2025-08-14T21:05:57.193,B,41422,3.3
2025-08-14T21:05:57.193,B,41424,3.3
2025-08-14T21:05:57.193,B,41426,3.3
2025-08-14T21:05:57.253,B,41434,0.616
2025-08-14T21:05:57.253,B,41436,3.3
2025-08-14T21:05:57.253,B,41438,3.3
2025-08-14T21:05:57.253,B,41440,3.3
2025-08-14T21:05:57.253,B,41442,3.3
2025-08-14T21:05:57.323,A,41444,1.083
2025-08-14T21:05:57.323,B,41452,3.3
2025-08-14T21:05:57.323,B,41454,3.3
2025-08-14T21:05:57.323,B,41456,3.3
2025-08-14T21:05:57.323,B,41458,3.3
2025-08-14T21:05:57.406,A,41460,2.834
2025-08-14T21:05:57.406,B,41468,2.158
2025-08-14T21:05:57.406,B,41470,3.3
2025-08-14T21:05:57.406,B,41472,3.3
2025-08-14T21:05:57.406,B,41474,3.3
2025-08-14T21:05:57.471,B,41476,3.3
2025-08-14T21:05:57.471,B,41484,0.702
2025-08-14T21:05:57.471,B,41486,3.3
2025-08-14T21:05:57.471,B,41488,3.3
2025-08-14T21:05:57.471,B,41490,3.3
2025-08-14T21:05:57.480,B,41492,3.3
2025-08-14T21:05:57.480,A,41494,1.094
2025-08-14T21:05:57.480,B,41502,3.3
2025-08-14T21:05:57.480,B,41504,3.3
2025-08-14T21:05:57.480,B,41506,3.3
2025-08-14T21:05:57.528,B,41508,3.3
2025-08-14T21:05:57.528,A,41510,2.796
2025-08-14T21:05:57.528,B,41518,2.136
2025-08-14T21:05:57.528,B,41520,3.3
2025-08-14T21:05:57.528,B,41522,3.3
